essay_id,essay_set,essay,rescaled_score,low_med_hi,low_med_hi_numeric
3982,2,"Censorship I still believe is not necessary even though I know of all the innapropriate and harmful things in todays culture. Even though I know how harmful it can be if they see the effect it could have on their future and what it has done to other people that saw things in movies, books or even heard it in music if they could see and hear from people who have been affected by these things they would know to stay away from bad things and go along with whats right. In conclusion censorship is not necessary, it could be in the future but if everyone is lead to what is right they will hopefully make the right decision and stay away from harmful books, movies, music, magazines, and other things alike.",6.3999999999999995,medium,2.0
3387,2,"Any one has the right to anything. Right to speak freely; to watch what they please; and so on. The censorship on the media depends. People who like that sort of thing can go to a place where they can buy censorship and un censoredship items. Every place these days has censored books, cd's, video games, ect. But then they also have uncensored items. For those parents or people who disagree with what is shown on the shelf. Also on @CAPS1 parents complain about whats on @CAPS1, well there is a channel button and you can change the channel.",4.6,low,1.0
3387,2,"Or even in todays technology you can block that channel from ever being watched. No body ever said that they had to buy what the person in front of you is buying. People have the right to chose what they want to buy, wheather its censored or not. Say or do as they please as long as it's with in the rights of laws. Its all about your style and what you let your child see. @CAPS3, @CAPS3. Its not as easy to keep children from the volgure things in the new technology. They go to a friends house and that childs parents don't care and let there child watch anything from @CAPS4-@CAPS5 rated.",4.6,low,1.0
3387,2,"The most you let your child watch is @NUM1. Its hard to keep a child sheltered from what you'd perfer them not to see. But what people have to realise is that there going to find out one way or another. Also a child who is sheltered will go to the extremes to find out whats on the other side of the railroad tracks to get a taste of the water, to see what they have been missing out on. Childeren will be childeren and they will sneak behind your back and do what they want to because they never knew what it was like in the first place.",4.6,low,1.0
13389,5,"The mood of this memoir is the importance of family. @ORGANIZATION1 says in the beginning how much he loves his cuban culture and heritage. For example, ""my parents both shared cooking duties and unwittingly passed on to me there rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" Narciso Rodriguez enjoyed his ethnicity very much. Him and his family were always very open and welcoming to other people.",10.0,high,3.0
15995,6,"In the exerpt ""The Mooring Mast"" by @ORGANIZATION2, the builders faced obstacles in an attempt as to allowing dirigibles to dock. One example of an obstacle that the builders had to face was how to attach the mooring mast on top of the building. In paragraph nine it says, ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" They had to come up with a safe way to attach it. Another example of an obstacle was that they had to strength and modified the building because in paragraph nine it stated that ""A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" The last example was in paragraph nine when they explained that ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundren feet below."" The Stress might be so much for the building that it could cause the building to collapse.",7.75,high,3.0
15937,6,"Based on the excerpt, ""The Mooring Mast"" by @ORGANIZATION3 the builders of the Empire State Building faced several obstacles in an attempt to allow dirigibles, or blimps, to dock there. One reason that it was difficult to allow dirigibles to dock on the Empire State building was safety issues. According to Marcia Amidon Lüsted, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" With New York City and its dense population that is a risk that cannot be taken. Another obstacle faced by the architects of the Empire State Building was nature itself.",10.0,high,3.0
15937,6,"The start of paragraph @NUM1 states, ""The winds on top of the building were constantly shifting due to violent air currents."" With high winds the dirigible, even tethered to the mast, would swivel around the mooring mast. Another difficulty in docking the dirigibles was according to the excerpt in paragraph @NUM2, ""an existing law against airships flying too low over urban areas."" Due to this law it would make it illegal for a ship to ever tie up to the building or even approach the area. A final obstacle the builders faced was the advancement with airplanes and that made it difficult for dirigibles to be the prime source of aeronautical transportation.",10.0,high,3.0
20766,8,"Laughter and exuberance are key elements in any good relationship. Being able to be giddy and joyful with someone close to @CAPS11 is a sign of comfort. It often can bring people closer and help to solidify their friendships. Your true self is shown in your humor. Two years ago when I was in @PERSON1's seventh grade math class at @ORGANIZATION1, I was chosen to be in the @ORGANIZATION2 along with just three other classmates. Being in the @ORGANIZATION2 simply meant that we would be teaching ourselves @CAPS1-@CAPS2 using only textbooks, while @PERSON1 would teach the rest of the class an easier, more simple math.",7.3,medium,2.0
20766,8,"The @ORGANIZATION2 was almost like an elite club. Our other classmates looked upon us with jealousy because we got to sit in the back of the classroom together, never had to do any homework, and were never called upon out of the blue to answer questions in front of the whole class. Being the immature seventh graders that we were, we abused @TIME1 incredible opportunity that we had. I became fast friends with the three other people in the @ORGANIZATION2. Their names were @PERSON4, @PERSON3, and @CAPS3. @PERSON4 and I were already friends, but it was working together in the @ORGANIZATION2 that really brought us closer together.",7.3,medium,2.0
20766,8,"I also became close with @ORGANIZATION3 and @CAPS3. To @TIME1 day, @PERSON4 is one of my very best friends and I still keep in touch with the other two. We were all very different from each other. @PERSON3 was caught up in the popular crowd, @CAPS3 usually hung out with the really smart kids who were into chess and reading books, and @PERSON4 and I were just normal. However, we all had two important things in common; our sick sense of humor and our intelligence. We each felt that the work we were teaching ourselves was much too easy.",7.3,medium,2.0
20766,8,"We breezed right through the book and never really had any questions. In doing @CAPS8, we always finished our assigned work quickly and had more than half of the class left to just sit there, eat, and goof off. That doesn't necessarily mean that that's the order things played out in. ""@PERSON4, I don't feel like doing math @DATE2. I'm beat,"" I complained as we walked into @PERSON1's room for math right after lunch. ""@CAPS6 neither,"" she replied. ""I say we just sit there and make it look like we're doing work."" We made our way to the table in the back where @CAPS3 and @PERSON3 were already sitting.",7.3,medium,2.0
20766,8,"They had their books, pencils, and spirals out, but sat there with vacant expressions. @PERSON4 and I joined them in sitting and we all exchanged disgruntled looks. ""@CAPS8 uh, I was talking to @LOCATION1 @TIME1 and he said that we don't have to do any work @DATE2. We can just sit here and hang out,"" I lied, not even bothering to hide my smirk. Catching on, @CAPS3 and @PERSON3 grinned. @PERSON3 turned around and pulled a brown paper bag out of her backpack. She began to pull food out of the bag and offered it all up to us.",7.3,medium,2.0
20766,8,"I immediately grabbed the miniature chocolate pie. Midway through eating it, I dipped my finger in the gooey chocolate and wiped a big blob of it on the window behind @CAPS6. @PERSON4 noticed and immediately started to chuckle. ""@CAPS10, what's that?!"" she exclaimed, loud enough for everyone in the class to hear. @PERSON1 and a few classmates glanced over briefly, but got back to the lesson instantly. It really wasn't funny at all, but the four of us dissolved into giggles. ""@CAPS11 guys, I had @TIME1 crazy dream @TIME2,"" @PERSON3 said as the laughter died down.",7.3,medium,2.0
20766,8,"""I went to @TIME1 @DATE1 camp thing, and @PERSON2 was one of the camp counselors. He was wearing khaki pants and a white shirt with blue pinstripes. Oh, and he also had a clipboard!"" We stared at her blankly and then burst out laughing once more. The funny thing about @TIME1, was that @PERSON2 often substituted for our teachers, and he wore that exact outfit each time. But the even funnier thing was that it really wasn't funny at all. We were @CAPS8 desperate for a good time, we found chocolate blobs on windows and khaki pants to be hilarious.",7.3,medium,2.0
20766,8,"Our laughter died down and we sat there in silence. Suddenly, @CAPS3 leaned back in his squeaky swivel chair and it immediately broke, dropping him right to the ground. To anyone else, @TIME1 would have been funny. However, we each sat in silence, staring at one another. It wasn't that we were embarrassed for him or felt sympathy, but simply ironic that obsolete things sent us into fits of giggles, while a substantial, laughable event made us simply sit there. I don't think I'll ever forget the @ORGANIZATION2. Though it was a waste of time, we had many good laughs.",7.3,medium,2.0
1537,1,My opinion on computers is that I think it's a good idea for people to go on computers. I think this way because if you haven't seen someone for so many years then you got a chance to see that person or talk to that person through the computer. Computers are also good because if you have a project to do from school then you could get good information based on what project you have to do. I like to go on the computer to talk to my friends that I haven't seen a while you could also meet new people and make friends.,6.3999999999999995,medium,2.0
1537,1,"If there wasn't computers then we would have to look through a lot of books for information, or go all the way to the bank to check your account balance, this is why I think computers are good ideas. On the computer you could see workouts to get fit we don't only have to go to the gym. My dad gose on the computer to talk to his sisters, or play games with other people arount the world. Another example I could use is my mom she talks to her family in @LOCATION1 and in other places too.",6.3999999999999995,medium,2.0
1537,1,"If there wasn't computer's we couldn't our tests, we couldn't get information. I think computers are very good ideas, cause it's good when you got to pay your bills too. We could interact with friend and familys online too thats what a lot of tenns and aults do if there was a rainyday or if its snowing and we don't go the chance to see our friends or relitives. For some people they think it's not a good idea because some people get addicted to the computers, but there is so much that you could do that the computer won't get you board.",6.3999999999999995,medium,2.0
15467,6,"There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. For example, one of the obstacles they faced were that ""most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable."" This is significant because it would be dangerous for foreign dirigibles to dock on the Empire State Building, especially in a densely populated area such as downtown New York. Another obstacle they faced was nature. ""The winds on top of the building were constantly shifting due violent air currents."" This suggests that a dirigible would swivel around and around and they could be weighted down with lead weights, using these at the Empire State Building, high above pedestrians on the street, would be impractical and unsafe.",10.0,high,3.0
15467,6,"Next, there was also ""an existing law against airships flying too low over urban areas."" This is important because it is another obstacle that would ultimately make it illegal for a ship to ever tie up to the building or even approach the area. Also, ""in December 1930, the U.S Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds."" This shows that another obstacle they may have faced was losing confidence and directly observing that their plan would not work. The various obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there show that it would have been a difficult task to complete.",10.0,high,3.0
7645,3,"The location of a cyclist’s ride affects the person’s attitude and strength. If the road is full of hills, it takes a little more strength to maintain speed. When put in this situation, Kurmaskie writes “It was a sad, hopeless laugh, mind you, but at least I still had the energy to feel sorry for myself.” This shows how one gets drained by hills. Also, being in a desert situation can weaken a cyclist due to thirst.The cyclist in the reading was desperate enough to try pump water that looked “brackish.” So, setting can break a cyclist.",7.0,medium,2.0
3509,2,"From the point of view of a student, books, music, movies, magazines, etc., should not be removed from shelves just because of the material it contains. I read, watch, and listen to things everyday that my parents my not be too thrilled about, but it hasn't changed the person I am today. You can't escape things like drugs, sex, and other explicit things that we might not want our children reading about. It's in society. These things are everywhere, and just taking these materials off the shelves are not going to solve the problem. I think that we have a freedom to read about, listen, or watch whatever we would like, and removing these things takes away our freedom.",8.2,high,3.0
3509,2,"I think that inappropriate books, music, movies, magazines, and etc., should not be taken off the shelves. '@CAPS1' items are all over society. It's everywhere you look. Billboards, signs, books, magazine, music, television, movies, etc., but taking things like books, movies, music, and magazines off the shelves are not going to stop the inappropriate behavoir. Everyone in society is still going to act this way, whether you can stop your children from hearing about it or not. You still have commercials, billboards, etc. What are you going to do? Ban your children from life in general?",8.2,high,3.0
3509,2,"No, I don't think so. Reading, listening, learning, about this stuff isn't going to make your child a horrible person. I personally think, at a certain age, they need to know about this stuff. For example, I'm a good student, I behave well outside of school, I have good friends, and I get along with my family. I also read every single one of @PERSON1 books. All of them are about people who do drugs, are suicidal, and do sexual related things. These books are extremely good. Definitely the best books I've ever read, but reading these books hasn't changed who I am.",8.2,high,3.0
3509,2,"I don't do drugs, I'm not into sexual things, so why would it hurt if I read books about it? From my experience, reading these things are honestly kind of helpful. It takes you deeper into things. Everyone knows the basic learning you get in school, which is extremely @CAPS2. Reading these books, and listening to this kind of music, and watching these kinds of movies, takes a whole different point of view. Back to my experience with the @PERSON1 books, you read stories that are based off of her life and relationship with her daughter.",8.2,high,3.0
3509,2,"Crank, @CAPS3, and @CAPS4 is a trilogy of books that show the life of @LOCATION1. You see the struggle, the hurt, and the pain the family goes through as @PERSON2 starts to walk with the monster, also known as @CAPS5. Reading these books makes me realize that I don't want to ever put myself through the things @PERSON2 does to herself, and her family. It gives a whole new look on things. After reading these, I believe I won't ever do 'offensive' things. From my experiences as a student, I don't believe taking offensive material off the shelves is necessary.",8.2,high,3.0
7126,3,Some features of the setting that affect the cyclist is he is riding a bike through the dessert. He says “I was traveling through the high deserts of California in June.” So he was scortching hot peddling a bike. The road became bumpy and curry. A sign had said “Rough Road Ahead: Do not exceed posted Speed limit. The speed limit was @NUM1 and he was going @NUM2 so it must have been hard to get over all the bumps. The lastly he comes across and poisioness snake blocked the majority of the pavement infront of me.” So him dehydrated trying to get ground a snake would be terrifying.,10.0,high,3.0
1630,1,"Has a computer helped you ever answerd hard question or type up an essay for school for work? I know a computer has helped me far years so why would I teminate it or want it gone. Heres the controversy, many experts believe computers don't benefit society but people, such as myself, believe the exact oppositte. Their are many benefits to oconing a computer such as they're always a source of information, allow you to talk online with others, and they can help people with their school and job loans. No matter what the problem, don't you believe a computer is always a source of information that could help?",8.2,high,3.0
1630,1,"A computer has endless information on any topic unlike books. This is because everyone, from the most to the least intelligent people, have their opinions, ideas, and hard facts in a computer on the web. I once watched a movie of a man who despised computers and new technology. Thus, for most of his life he wondered the world with no hint or clue as where to @CAPS4 in search of a rare artifact called the @CAPS1 diamon. He never found the diamond but his son who searched it on the internet found out the root geo from @CAPS1 meant underground in ancient @CAPS2 culture.",8.2,high,3.0
1630,1,"due to a computer he found the diamond underground, beneath the ancient @CAPS2 temples. Therefore, I believe if people would embrace technology such as computers they would find many things that they never thought of. also, computers give you the ability to chat online with family and friends. Many people use computers to stay in touch when they have no available phones, with a computer you could chat with your friend down the street or your family member on vacation in another country. No matter where you are a compute can always be on available form of communication.",8.2,high,3.0
1630,1,"for example, the only way many of our soldiers fighting wars stay in touch with their loved ones back home is by talking to them online with a computer. One thing I know is no matter how old to probably about @NUM1, if you have a job or go to school you have used a computer to help you with @CAPS4. Whether it was getting an answer to a homework question or researching a person for a project, we all use computers. Computers even have the ability to help you make brochures or pamphlets. This can greatly help you advertise if that is something you do at work.",8.2,high,3.0
1435,1,"Dear @ORGANIZATION1, A recent survey said that @NUM1 out of @NUM2 doctors think the advances we have made with technology and computers is helping us rather than hurting us. I agree that computers are having a positive impact on us. Advances in technology are helping us become more efficiant. Computers also give us the ability to research places and things we @MONTH1 never get the opportunity to see in person. We are also able to talk online with other people who we might have not met otherwise. The most important, though, is our advances in technology.",8.2,high,3.0
1435,1,"Recently on the news I saw a segment of how at @ORGANIZATION2 they are using robots to make surgery more efficient. This also means that there are smaller incisions being made, so that means a faster recovery. Another part of society that has been advancing is crime solving. Before there were computers, there was no blood testing, no fingerprinting, and most likely no x-rays. Computers made these things much easier for people to accomplish. Computers are also useful for lending us the ability to research far away places or other topics that they @MONTH1 just have.",8.2,high,3.0
1435,1,"Some people @MONTH1 never have the opportunity to go to places like @LOCATION4 or @LOCATION3, but with the computers it's almost like they have been there. Or maybe is in @CAPS1, but @CAPS1 isn't a very popular sport in @LOCATION2. And then they go on there computer and see that there is a ragby @LOCATION1. Then their problem is solved. When you go to a new country, you also get the opportunity to meet new people. But with computers and online sights like @CAPS2, @CAPS3 or you can talk to virtually anyone in the world.",8.2,high,3.0
1435,1,"I could be sitting in a chair at my home in @LOCATION2, and be having a conversation with someone across the country, or maybe even across the ocean! Or possibly you could be talking to some of your really close friends who live just across town. Either way, the computer is a convinient place to go and talk to someone. I believe that computers are doing us more good than their harm. Our advances in technology have helped us emensly with things like games and robotic surgery. They also give us the ability to search topics we want to know more about or a faraway place we've never been to.",8.2,high,3.0
16562,6,"In the article "" The Mooring Mast,"" by Marcia Amidon Lüsted it is apparent that the builders of the Empire State Building faced many challenges, during the attempt of trying to dock dirigibles. The dirigibles themselves could be a hazard. ""... Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. ""In likes of what had happened to the German airship Hindenburg, officials didn't want a similar disaster to occur in downtown New York. Also, the dirigibles light mass would make it a target to high, forceful winds."" The winds on top of the building were constantly shifting due to violent air currets."" This reality caused fear that a zeppelin could potentially be blown into a spire of some sort on another building, causing it to suffer a hole in its fragile lining.",10.0,high,3.0
16395,6,"There were many obstacles the builders of the Empire State Building faced such as the high winds, and how they could dock the dirigibles when it is against the law to fly an aircraft to low near urban areas. one obstacle the builders faced was the safety of the dirigibles anchoring above busy streets filled with people and high winds. Most dirigibles out of the United States used hydrogen rather then helium, and hydrogen is highly flamable, so any foreign dirigible that was anchored at the Empire State building would cause a safety issue because the high winds at the top of the building could cause an accident to occur causing the dirigible to blow up and potentially endanger pedestrians.",7.75,high,3.0
15799,6,"In the excerpt ""The Mooring Mast,"" by Marcia Amidon Lüsted, the builders of the Empire State Building were faced with many obstacles to allow dirigible's to dock there. What these builders were facing was a thousand foot derigible moored at the top of the building, the height of the Empire State Building is 1,250 ft. Adding the single cable tether would add to much stress to the buildings frame, the workers would need to modify and strengthen the buildings frame. Another problem they didn't realize at first was the wind, from violent air currents. With all these problems that were not easily fixed, eventually the idea of a dirigible at the top of the Empire State Building dissapeared.",5.5,medium,2.0
834,1,"Dear @CAPS1 @CAPS2 @CAPS3 @CAPS4, The average teenager spends @NUM1 hours on a computer daily! People spend too much time on their computers. They don't exercise as much nowadays. Also, they don't enjoy all the wonderful nature the has to offer. Most importantly, people who spend too much time on the computer don't see their family and friends. These are the reasons why people shouldn't spend so much of their time on a computer. Since people spend too much time on the computer, the exercise less and less. A recent poll shwos that @NUM2 in every @NUM3 @CAPS5 is overweight.",8.2,high,3.0
834,1,"If our modern society didn't have so many distractions like computers than maybe people would be bore & maybe fo outside. Back in @DATE5 only @PERCENT2 of the @CAPS6 population was obese. So, why in @DATE6 has this number skyrocketted to @PERCENT1? Back then electronics weren't popular so for fun, kids played games with eachother outside on a regular basis. Now it's rare for a kids to be motivated to put down the mouse, and go play kickball with neighborhood) friends. The kids would rather sit inside a airconditioned hoose thatn go outside & have some good healthy fun & work up a sweat.",8.2,high,3.0
834,1,"Computers keep people from exercising so their affect on people is negative. With computers being so popular, people are less involved with nature. Our society doesn't take the time to notice the cool breeze on an @DATE4 @TIME1, or the waves crashing on a hot @DATE3 @TIME1. They don't take time to appreciate has beautiful the follage is in @DATE2, or now it feels to be showered with snow on a chilly @DATE1 @TIME1. People would rather sit at a computer for @NUM4 hours doing wonders of our world. People don't respect the natural beauties that nature has to offer.",8.2,high,3.0
834,1,"Computers take away from people enjoying nature's joy. Computers run people's relationships with family and friend. @NUM5 year old @CAPS7 would rather talk to his girlfriend on the computer than spen time with this @CAPS8. Kids don't organize their priorities we enough. as it is, adding a computer into the mix just makes it worse. Peple have accounts on social networking sites like facebook and sometimes they are very drame filled and cause problems. Friendships are easily ruined and usually the cause of this is some kind of misunderstanding. It is very sad but true that kids would rather watch goofy vidoes than visit a grandparent.",8.2,high,3.0
794,1,Do you love technology? More and more people in this world are using so much technology and especialy computers. But not everyone agrees that this benefit society. But I do. Because it can glue people the ability to learn about anything they want to learn. Then it can give a better communication to others that lives farther away from you. My last reason is this technology can be a good way of protecting this country. Now I agree that computers can be useful man made sorce. When I was about @NUM1 years old I loved to play on the computer I thought that this was just a game.,6.3999999999999995,medium,2.0
794,1,"But my dad told me that do not abuce the computer, use it for education. I found out that theres so many things to teech about just a click of a botton. Now you can use this technology as a tool not a game. You might not want to go to the library to find a book you can just look it up in the computer. People love to talk to others, to meat new people or just comunicate to others who live in a other country. One of the best ways are on the computer.",6.3999999999999995,medium,2.0
794,1,"I am @NUM2 years old and I have alot of friends that chat on the computer, and I am one of them. My family members live in @LOCATION1, and I just can't catch, a plane every day to go visit them. So I just go on the computer and talk to them it's one of the fastest ways and fun ways to. The @ORGANIZATION1 has one of the strongest @ORGANIZATION2 and @ORGANIZATION3 in the world. You would not believe the technology they have and how they use them. One of the best things they have is the ""@PERSON1."" @CAPS1 a plane drivin by a remote control.",6.3999999999999995,medium,2.0
9578,4,"In the story “Winter Hibiscus” by Minfong Ho, the author concludes the story with an interesting paragraph. The paragraph says” When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding then I will take that test again. ""The author ended the story with that paragraph because she was not in her comfort zone, she had move to a new country and missed everything like the flower and the Hibiscus. So she would wait until she felt at home and comfortable again to retake the test.",7.0,medium,2.0
13360,5,"I think the mood that the author created was a happy mood and a mood that makes you appreciate what you have. And to always remember where you came from, and to always love family. At some points in the memoir the mood become more about @CAPS1, for example in ""paragraph @NUM1"" he tells how his neighborhood growing up was made up of many races including Spanish, Cuban, and Italian, and he tells how they all came together in solidarity and friendship. He also says how his family was always helping each other.In conclusion, I believe the main mood in this memoir would be @CAPS1 and coming together wether it be as a family, or as people.",5.5,medium,2.0
15923,6,"There were many obstacles the builder's of the Empire State Building faced in attempting to allow dirigibles to dock there. Some obstacles were the lack of a suitable landing area. Another obstacle was they could not simply drop a mooring mast on top of the buildings flat roof, a thousand foot dirigible moored at the top of the building, held by single cable tether, would add stress to the building's frame. Also if they wanted to do this, it would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below.",10.0,high,3.0
15301,6,"The builders of the Empire State building faced many obstacles while attempting to allow dirigibles to dock there. One obstacle they faced was that if a dirigible was moored by a single tether, ""the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below"" Another obstacle was that most foreign dirigibles used hydrogen, which was highly flammable, and when the Hindenburg was destroyed, builders realized that accident would have been much worse if it had happened ove a densely populated area like New York City.",10.0,high,3.0
19495,7,One time when I was patient I got a @ORGANIZATION1 last @CAPS1 I asked for a @ORGANIZATION1 and my @CAPS2 said maybe. So I waited all year I knew I would get one but I kept waiting and you know what I got a blue @ORGANIZATION1 and on top of that @NUM1 new goues with it. But over the time I wated I was going nuts knowing I was gonna get the @ORGANIZATION1. But when I finally got it I was glad I was patient the wait was wen worth it especially because I relly waited my @ORGANIZATION1.,5.5,medium,2.0
15533,6,"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock were very difficult. The builders had to modify and strengthen the building. The modifications were very expensive. ""Over sixty thousand dollars"". Another obstacle the builders faced were the winds on the top of the building. The winds on the top of the building were constantly shifting due to violent air currents. Even if the dirigible was tethered to the mooring mast the back of the ship would swivel around. Also, They faced the safety. Builders were affraid that a @CAPS1 would happen because the dirigibles refill of hydrogen is very flammable.",10.0,high,3.0
15533,6,"""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" @CAPS2, Another reason was that the law against airships flying too low over urban areas. This law made it clear that the dock would never happen. Even though they were pretty high of the ground it was still effective. They couldnt even tied it up and secure it so it won't fall because it was still against the law This law made it illegal for a ship to ever tie up to the building or even approach the area.",10.0,high,3.0
6931,3,"The journey of a solo cyclist is a lonely one. The cyclist in “Do not exceed posted speed limit” had a particulaly hard journey, as made even worse by the setting. His main opponent in the battle of staying alive was the heat. In the California deserts as a day in June. It was no surprise that the sun would be heating down particularlly harder than it would at another place anytime. Also, as the terrain became hillier, his journey became even harder. There is nothing hard about biking in a flat straight line. But constantly peadling yourself up steep hills and around winding roads is no picnic.",10.0,high,3.0
3103,2,"I feel as we are letting kids these days do as they feel, and do what ever they want. We are making them think that we don't care what they are involved in, but thats not true. We need to set boundries for what kids should and shouldn't be able to do. We need to show them that we know what they doing. I think that there should be an age policy for libraries. If there are any books that have any types of adult content, they should be in the adult section. If you ever wanted to check out books, movies, or magazines from that section you would have to be eighteen or older.",4.6,low,1.0
3103,2,"If that was to much to ask for then you should at least have the parents sign a concent form. Book, movies, and magiznes with any type of adult content can be harzardess to child, whether its through their actions or behaviors. It @MONTH1 effect their lives depending on what age they were introduced to such things. We need to show them that we care. I know from personal experiences that being exposed to this, drasticly changes people, not over time but quickly. Now a days the media is portarying that money, alcohal, fame, and drugs are good things.",4.6,low,1.0
15742,6,"In this excerpt, The Mooring Mast by Marcia Amidon Lüsted, there were many obstacles the builders of the empire state building faced, in attempting dirigibles to dock there. One obstacle they faced, was that they lacked a suitable landing area. Because of this, they came up with the idea of having the passengers get on and off the dirigible by walking down a gangplank to an open observation platform. Another obstacle they faced, was that ""The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below."" Another main obstacle that the builders faced was that ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" In the end, the idea of the mooring mast, was a failure.",7.75,high,3.0
206,1,"Dear local newspaper, I do agree that computers have impacted human society greatly. Therefore, my opinion is that is @MONTH1 be one of the greatest inventions. I would say this because there are different help programs or websites that @MONTH1 help people in everyday life. Especially students have the ability to study from education webpages. Also, people are able to communicate online. Lastly, you are able to type stories instead of hand-writing them. Having the advantage to study online is great. Different websites with tons of information and true facts @MONTH1 really affect grades of most students.",8.2,high,3.0
206,1,"Did you know about @PERCENT1 of the @LOCATION1 go on educational websites for information for writing, whether it's an essay or non-fiction story? Thanks to computers, there is a great chance students @MONTH1 receive a passing grade. Communication online has made huge impact worldwide. Whether you use facebook, @CAPS1, @ORGANIZATION1 etc., communicating with family or friends is fantastic. For example, I use facebook and I love talking to my family down in @LOCATION2, whom I see about once every couple years. Online communication has affected people because there is an easier way to talk to other instantly.",8.2,high,3.0
206,1,"Just a push of a button, and you have immediate communication with someone. Finally, people have the ability to type on a program if they wanted to type a letter or story. For instance, if you use microsoft word, you can type up whatever you want. This has effected people because it is a faster ans easier way to write. Therefore, if you finish earlier than you would have if you typed it, you would have extra leisure time, or more time to get the rest of your work done. Also, it is easy for me because I type like the wind; after practice, of course.",8.2,high,3.0
18905,7,"A lime when I was patient was last year every day I had to be patient, because of my aunt. last year my aunt would pick me up in the back of the school someday I didn’t know if she was picking me up, like this one time it was the first day of school and I didn’t know what was happening. I didn’t know who was going to pick me up. I didn’t have a phone so I couldn’t call mane. There I was waiting being patience at the school. As I was waiting I with my friend to his house, then I went back to the school and waited.",5.909090909090908,medium,2.0
38,1,"Dear local Newspaper, @CAPS1 in the society we live in, more and more people are using computer including me. The computor in my opinion has to be one of the best inventions ever. The bad part is that these ""exports"" think spending time on the computer is a bad idea when they fail to see the good in computers. Student can use computers to get information on almost about anything, you could use computer to talk to friend and family members, and you confuse it as a navigator to find directions to a certain location if you cant find your way or if your lost.",6.3999999999999995,medium,2.0
38,1,"One of the best things about computers is that you can find various amounts of information. That opition is useful for children that attend school , looking to find information for a certain project they need to finish. You can also use the information on the computer to study if your textbook isnt doing you only good. Also if a student is looking for a job in their local area they look on the internet for jobs needing employees. Computers also can be used for communication. You could have a long lost realtive you havent spoken to in a while, you can easily find him on the internet.",6.3999999999999995,medium,2.0
38,1,Online communicating is also good for chatting with schoolmates if you forgot the homework or need help with homework. Im not a big fan of this but online chatting can be use for online dating if your to lazy to go out. One of my favorite options on the computer is that you can use it to navigate a certain location you want to go to. Lets just say you forgot where a relatives house is you can easily type in your address and his address and easily get directions. You can use this method for almost anywhere you want to go.,6.3999999999999995,medium,2.0
4542,2,"Many different people have views on what they want their children to be exposed to, whether it be in books, movies, music, or any other type of media. So should libraries be more strict and remove certain items that might come across as offensive or vulgar to parents or even students? I believe that it completely depends on how a library advertises or who they allow to check out what. I know that a certain case, specific to me, is that my mother did not like me reading a specific series becasue she thought that it was not an appropriate reading material for me.",6.3999999999999995,medium,2.0
4542,2,"Because of that, that does not mean she marched down to the library and demand that they get rid of all the books written by that author. She respected the fact that others enjoyed reading the books and just asked me to steer clear of them and to find something more appropriate for me to read. In many libraries, I know that they have certain areas for specific age groups of people like children, teenagers, and adults. Within those specific designated areas, they have kind of 'sub-area' where they seperate educational from entertainment and so on.",6.3999999999999995,medium,2.0
4542,2,"Let's say one parent gets offended by a specific section, such as a sex education section, should they ask the library to remove it completely? I do not think that will help anything because there are students who use that topic for areas they are studying and parents who use it as educational tools with their own children. I do believe that libraries should put stamps or notices on their different types of media saying that only a certain age group is aloud to look at them and be able to check them out. An eight year old should not be able to go in and get a @NUM1 movie whenever they want to.",6.3999999999999995,medium,2.0
4542,2,"There should be restrictions on areas like that, but for someone to come in and say to take out all the @NUM1 movies is a ridiculous thing to do because there are others who enjoy that type of entertainment. Libraries to respect the fact that there are different types of people with different interests and they try to make their environment as comfortable for everyone as possible. They will have children's videos seperate from the adult videos and they even have a whole seperate section of books for them to discover and journey into. The only thing that I believe should not be in libraries is vulgar magazines or videos.",6.3999999999999995,medium,2.0
